formula,material_id,functional,band_gap,gap_AO,max_metallic_valence,HOMO_energy,range_metallic_valence,avg_metallic_valence,max_Density_(g/mL),range_Number_of_unfilled_d_valence_electrons,avg_Density_(g/mL),dev_Mulliken_EN,max_Mulliken_EN,frac p valence electrons,avg_outer_shell_electrons,max_number_of_valence_electrons,max_families,mode_heat_atomization(kJ/mol),avg p valence electrons,frac d valence electrons,avg_number_of_valence_electrons,LUMO_energy,dev_Pauling_Electronegativity,avg_heat_atomization(kJ/mol),avg_Number_of_unfilled_d_valence_electrons,mode_Mendeleev_Number,max_gilmor_number_of_valence_electron,max_l_quantum_number,max_1st_ionization_potential_(kJ/mol),avg_heat_of_vaporization_(kJ/mol)_,max ionic char,min_specific_heat_(J/g_K)_,avg_l_quantum_number,avg_Mulliken_EN,range_1st_ionization_potential_(kJ/mol),dev_gilmor_number_of_valence_electron,max_heat_of_vaporization_(kJ/mol)_,range_number_of_valence_electrons,range_valence_p,avg_Nonmetal,mode_outer_shell_electrons,range_families,avg_Melting_point_(K),range_gilmor_number_of_valence_electron,range_l_quantum_number,dev_Mendeleev_Number,range_MB_electonegativity,mode_Pauling_Electronegativity,avg_Metal,max_Atomic_Number,range_group,dev_Period,dev_Cohesive_energy,dev_Boiling_Point_(K),dev_Atomic_Number,frac s valence electrons,mode_metallic_valence,mode_number_of_valence_electrons,mode_crystal_radius,dev_group,avg_crystal_radius,dev_Nonmetal,mode_Miracle_Radius_[pm],max_Melting_point_(K),avg_families,range_Period,min_Allred-Rockow_electronegativity,min_number_of_valence_electrons,max_thermal_conductivity_(W/(m_K))_,dev_number_of_valence_electrons,range_Gordy_electonegativity,avg_Atomic_Weight,dev_Metal,band center,avg_Miracle_Radius_[pm],avg_Gordy_electonegativity,dev_polarizability(A^3),min_Cohesive_energy,avg_MB_electonegativity,min_gilmor_number_of_valence_electron,range_outer_shell_electrons,min_Boiling_Point_(K),mode_group,min_Density_(g/mL),min_Mulliken_EN,min_Miracle_Radius_[pm],avg_valence_s,dev_l_quantum_number,max_group,dev_ionic_radius,range_Atomic_Radius,min_MB_electonegativity,min_l_quantum_number,avg_gilmor_number_of_valence_electron,dev_Number_of_unfilled_s_valence_electrons,min_crystal_radius,max_crystal_radius,range_ionic_radius,mode_Density_(g/mL),mode_heat_of_vaporization_(kJ/mol)_,min_1st_ionization_potential_(kJ/mol),max_ionic_radius,min_outer_shell_electrons,mode_thermal_conductivity_(W/(m_K))_,mode_Number_of_unfilled_f_valence_electrons,min_Number_of_unfilled_f_valence_electrons,mode_l_quantum_number,max_Nonmetal,avg_specific_heat_(J/g_K)_,min_thermal_conductivity_(W/(m_K))_,max_specific_heat_(J/g_K)_,mode_Atomic_Radius,avg_Mendeleev_Number,avg_heat_of_fusion_(kJ/mol)_,min_heat_of_fusion_(kJ/mol)_,max_Miracle_Radius_[pm],dev_Number_of_unfilled_p_valence_electrons,dev_Atomic_Radius,avg_Zunger_radii_sum,min_Gordy_electonegativity,dev_crystal_radius,min_Atomic_Weight,min_Metal,mode_Number_of_unfilled_s_valence_electrons,min_Nonmetal,dev_Miracle_Radius_[pm],avg_group,range_Metal,min_ionic_radius,avg_Covalent_Radius,range_Nonmetal,max_Number_of_unfilled_p_valence_electrons,min_valence_d,dev_heat_of_fusion_(kJ/mol)_,range_crystal_radius,dev_Metalliod,range_Zunger_radii_sum,range_Miracle_Radius_[pm],mode_Number_of_unfilled_d_valence_electrons,dev_outer_shell_electrons,a_site_radius,b_site_radius,x_site_radius,Tolerance_factor,Octahedral_factor,spacegroup_num,crystal_system_int,n_symmetry_ops,density,vpa,packing fraction,max packing efficiency,GII
RbTlF3,mp-1113914,GGA Static,2.0588124041671416,0.0,3.44,-0.28502,3.44,0.8880000000000001,11.9,10.0,2.6870200000000004,3.6672000000000002,10.41,0.32653061224489793,5.0,7.0,8.0,79.0,3.2,0.2040816326530612,5.0,-0.28502,1.3248,101.0,8.0,93.0,7.0,1.0,1681.0,49.22508,0.9176189628313963,0.13,0.8,7.353999999999999,1278.0,2.4000000000000004,164.1,6.0,5.0,0.6,7.0,7.0,209.65,6.0,1.0,27.12,2.9799999999999995,3.98,0.4,81.0,16.0,1.6800000000000002,0.33184,604.6080000000001,24.0,0.18367346938775508,0.0,7.0,1.19,4.800000000000001,1.252,0.48,64.0,576.15,6.0,4.0,0.706,1.0,58.2,2.4000000000000004,6.8968,69.3692618,0.48,6.078693694478964,101.80000000000001,7.62132,14.375839999999998,0.84,2.766,1.0,6.0,85.05,17.0,0.0017,2.34,64.0,1.8,0.31999999999999995,17.0,0.78,2.23,0.8,0.0,5.0,0.32000000000000006,1.03,1.66,1.85,0.0017,3.2698,403.0,2.35,1.0,0.0279,14.0,0.0,1.0,1.0,0.5905999999999999,0.0279,0.82,0.42,71.8,1.41992,0.2552,179.0,2.16,0.8088000000000001,1.5099999999999998,3.1886,0.16320000000000004,18.998403,0.0,0.0,0.0,43.68000000000001,13.0,1.0,0.5,1.144,1.0,6.0,0.0,1.397664,0.6299999999999999,0.0,3.6949999999999994,115.0,10.0,2.4000000000000004,1.72,1.5,1.285,0.7629644084257002,1.1673151750972763,225,1,48,5.444177513259946,21.158452184879064,0.8002788037668631,0.40439910518911276,0.0
HgRuO3,mp-1016851,GGA Static,0.0,0.0,5.78,-0.210375,5.78,2.0440000000000005,13.5,10.0,5.180858000000001,1.3607999999999998,7.54,0.23076923076923075,4.199999999999999,12.0,7.0,249.0,2.4,0.3269230769230769,7.6,-0.210375,0.6432,290.2,6.6,87.0,6.0,2.0,1314.0,132.89174,0.4045274577607302,0.139,1.4,6.406000000000001,604.0,1.52,595.0,6.0,4.0,0.6,6.0,3.0,596.33,5.0,1.0,11.280000000000001,1.8299999999999998,3.44,0.4,80.0,8.0,1.6800000000000002,1.4744000000000002,1263.36,25.92,0.17307692307692307,0.0,6.0,1.21,2.88,1.056,0.48,64.0,2583.15,5.800000000000001,4.0,1.54,6.0,117.0,1.92,4.7035,69.93164,0.48,6.233110411024861,95.6,7.40492,3.21936,0.67,2.6839999999999997,1.0,5.0,90.15,16.0,0.00143,4.5,64.0,1.8,0.48,16.0,0.384,1.3,1.49,1.0,4.8,0.32000000000000006,0.82,1.21,0.9,0.00143,3.4099,710.0,1.5,1.0,0.02674,14.0,0.0,1.0,1.0,0.6274000000000001,0.02674,0.92,0.48,77.6,5.3925540000000005,0.22259,152.0,1.9200000000000002,0.6072,1.282,3.6668,0.18479999999999996,15.9994,0.0,0.0,0.0,37.92,13.6,1.0,0.6,0.988,1.0,6.0,0.0,7.4429784,0.39,0.0,2.14,88.0,10.0,2.16,0.69,0.62,1.35,0.7322324028530744,0.4592592592592592,221,1,96,9.46177806334852,12.272980786082005,0.4245794160016584,0.4469195102224146,0.3869243949787686
RbCrO3,mp-1076360,GGA+U Static,0.0,0.0,5.78,-0.150445,5.78,1.356,7.19,5.0,1.7448580000000002,2.1647999999999996,7.54,0.48,3.9999999999999996,6.0,7.0,249.0,2.4,0.2,5.0,-0.150445,1.056,246.0,9.0,87.0,6.0,2.0,1314.0,85.34914,0.8202341305415322,0.363,1.0,5.736000000000001,911.0,1.6800000000000002,344.3,5.0,4.0,0.6,6.0,6.0,521.2900000000001,5.0,2.0,29.04,2.5199999999999996,3.44,0.4,37.0,15.0,1.2000000000000002,0.6841599999999999,893.76,10.8,0.32,0.0,6.0,1.21,6.0,1.21,0.48,64.0,2130.15,5.2,3.0,0.706,1.0,93.7,1.6,5.1817,37.09242,0.48,5.1758758500099065,113.20000000000002,6.314159999999999,14.017679999999999,0.852,2.5519999999999996,1.0,5.0,90.15,16.0,0.00143,2.34,64.0,1.6,0.4,16.0,0.612,2.17,0.8,0.0,4.6,0.48,0.76,1.66,1.75,0.00143,3.4099,403.0,2.35,1.0,0.02674,14.0,14.0,1.0,1.0,0.7146000000000001,0.02674,0.92,0.48,62.8,3.951954,0.22259,244.0,1.9200000000000002,0.804,1.5869999999999997,3.1886,0.18,15.9994,0.0,0.0,0.0,59.040000000000006,11.0,1.0,0.6,1.1139999999999999,1.0,6.0,0.0,5.1792184,0.8999999999999999,0.0,3.635,180.0,10.0,2.4000000000000004,1.72,0.49,1.4,1.167287384815888,0.35000000000000003,221,1,48,5.008711287002857,12.297257526226113,1.1152075478185248,0.4469195102224146,1.11508437795538
GaFeO3,mp-1184033,GGA+U Static,0.0,0.0,5.78,-0.295049,5.78,1.8440000000000003,7.86,6.0,2.7528580000000002,1.8768000000000002,7.54,0.33333333333333337,4.6,8.0,7.0,249.0,2.6,0.4102564102564103,5.8,-0.295049,0.7775999999999998,290.20000000000005,8.8,87.0,6.0,2.0,1314.0,123.70594,0.48532775582672116,0.37,1.2000000000000002,5.976,735.0,0.9600000000000002,349.6,5.0,4.0,0.6,6.0,3.0,455.07000000000005,3.0,1.0,10.8,1.65,3.44,0.4,31.0,8.0,0.96,0.5160000000000001,1324.56,9.84,0.25641025641025644,0.0,6.0,1.21,2.6399999999999997,1.016,0.48,64.0,1808.15,6.0,2.0,1.756,3.0,80.2,1.12,4.9513,34.713640000000005,0.48,5.587128866508964,90.19999999999999,6.53942,3.5793600000000003,2.62,2.666,3.0,4.0,90.15,16.0,0.00143,3.2,64.0,2.0,0.3200000000000001,16.0,0.36,1.08,1.67,1.0,5.199999999999999,0.0,0.69,1.21,0.7999999999999999,0.00143,3.4099,579.0,1.4,2.0,0.02674,14.0,14.0,1.0,1.0,0.7140000000000001,0.02674,0.92,0.48,78.0,4.011554,0.22259,134.0,1.6800000000000002,0.4704000000000001,1.04,3.419,0.2328,15.9994,0.0,0.0,0.0,31.439999999999998,13.8,1.0,0.6,0.94,1.0,6.0,0.0,4.546756800000001,0.52,0.0,1.6449999999999998,70.0,10.0,1.6800000000000002,0.62,0.78,1.35,0.6539907788438961,0.5777777777777777,221,1,48,5.205958001405574,11.07244645716184,0.4228721908049222,0.4469195102224148,1.0899455351004985
EuReO3,mp-976320,GGA Static,0.0,0.025866,5.78,-0.258639,5.78,1.556,21.0,5.0,5.248858,1.9104,7.54,0.25,4.3999999999999995,7.0,7.0,249.0,2.4,0.10416666666666667,5.6,-0.232773,0.9072,339.0,9.0,87.0,6.0,3.0,1314.0,173.74594,0.7147530549426948,0.13,1.6,5.948,767.0,0.9600000000000002,715.0,4.0,4.0,0.6,6.0,4.0,942.5100000000001,3.0,2.0,22.8,2.17,3.44,0.4,75.0,13.0,1.9200000000000002,1.7919999999999998,1798.8,29.28,0.20833333333333334,0.0,6.0,1.21,5.279999999999999,1.142,0.48,64.0,3453.15,5.6000000000000005,4.0,1.09,3.0,47.9,1.0400000000000003,3.3702000000000005,77.23404,0.48,5.562196078218113,105.0,7.423,8.59536,1.86,2.634,3.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.72,16.0,0.48000000000000004,1.83,1.15,1.0,5.199999999999999,0.0,0.77,1.31,1.25,0.00143,3.4099,547.0,1.85,2.0,0.02674,14.0,0.0,1.0,1.0,0.6140000000000001,0.02674,0.92,0.48,68.0,8.615554000000001,0.22259,196.0,1.9200000000000002,0.7752,1.6030000000000002,5.0001,0.14880000000000004,15.9994,0.0,0.0,0.0,49.2,11.6,1.0,0.6,1.1260000000000001,1.0,6.0,0.0,10.0715568,0.54,0.0,3.475,132.0,10.0,1.9200000000000002,0.947,1.35,1.35,0.6015645468094443,1.0,221,1,16,10.009250817753623,12.8131276853645,0.6172135407399345,0.44691951022241466,0.9307134065520143
MnAlO3,mp-1368992,GGA+U Static,0.5506000000000002,0.0,5.78,-0.26654,5.78,1.7560000000000002,7.43,5.0,2.026858,1.9512,7.54,0.46428571428571436,4.6,7.0,7.0,249.0,2.6,0.17857142857142858,5.6,-0.26654,0.8927999999999999,270.8,9.0,87.0,6.0,2.0,1314.0,105.92594,0.5905846039144353,0.48,1.2000000000000002,5.914,736.0,0.9600000000000002,293.4,4.0,4.0,0.6,6.0,3.0,522.91,3.0,1.0,11.760000000000003,1.68,3.44,0.4,25.0,9.0,0.72,0.2568,1150.8000000000002,5.279999999999999,0.35714285714285715,0.0,6.0,1.21,2.88,0.994,0.48,64.0,1517.15,6.0,2.0,1.613,3.0,237.0,1.0400000000000003,5.0266,25.9835578,0.48,5.518881891743836,93.0,6.3956599999999995,3.86736,2.62,2.7279999999999998,3.0,4.0,90.15,16.0,0.00143,3.23,64.0,2.0,0.3200000000000001,16.0,0.348,1.1300000000000001,1.64,1.0,5.199999999999999,0.0,0.53,1.21,0.7999999999999999,0.00143,3.4099,578.0,1.4,2.0,0.02674,14.0,14.0,1.0,1.0,0.8280000000000001,0.02674,0.92,0.48,77.19999999999999,4.701554,0.22259,141.0,1.6800000000000002,0.43920000000000003,1.0580000000000003,3.3437,0.2592,15.9994,0.0,0.0,0.0,34.8,13.6,1.0,0.6,0.952,1.0,6.0,0.0,5.3747568,0.6799999999999999,0.0,1.7550000000000001,77.0,10.0,1.6800000000000002,0.39,0.785,1.36,0.576893644324689,0.5772058823529411,62,5,8,4.29897325520052,10.036515354186886,0.4461629649979802,0.3237879555845575,0.17197717784223915
RbTlF3,mp-998607,GGA Static,0.0,0.0,3.44,-0.28502,3.44,0.8880000000000001,11.9,10.0,2.6870200000000004,3.6672000000000002,10.41,0.32653061224489793,5.0,7.0,8.0,79.0,3.2,0.2040816326530612,5.0,-0.28502,1.3248,101.0,8.0,93.0,7.0,1.0,1681.0,49.22508,0.9176189628313963,0.13,0.8,7.353999999999999,1278.0,2.4000000000000004,164.1,6.0,5.0,0.6,7.0,7.0,209.65,6.0,1.0,27.12,2.9799999999999995,3.98,0.4,81.0,16.0,1.6800000000000002,0.33184,604.6080000000001,24.0,0.18367346938775508,0.0,7.0,1.19,4.800000000000001,1.252,0.48,64.0,576.15,6.0,4.0,0.706,1.0,58.2,2.4000000000000004,6.8968,69.3692618,0.48,6.078693694478964,101.80000000000001,7.62132,14.375839999999998,0.84,2.766,1.0,6.0,85.05,17.0,0.0017,2.34,64.0,1.8,0.31999999999999995,17.0,0.78,2.23,0.8,0.0,5.0,0.32000000000000006,1.03,1.66,1.85,0.0017,3.2698,403.0,2.35,1.0,0.0279,14.0,0.0,1.0,1.0,0.5905999999999999,0.0279,0.82,0.42,71.8,1.41992,0.2552,179.0,2.16,0.8088000000000001,1.5099999999999998,3.1886,0.16320000000000004,18.998403,0.0,0.0,0.0,43.68000000000001,13.0,1.0,0.5,1.144,1.0,6.0,0.0,1.397664,0.6299999999999999,0.0,3.6949999999999994,115.0,10.0,2.4000000000000004,1.72,1.5,1.285,0.7629644084257002,1.1673151750972763,1,7,2,5.379426324130611,21.413132676172626,0.7907605608270076,0.4313039575292189,0.0
BaTlO3,mp-1183393,GGA Static,0.0,0.0,3.44,-0.338381,3.44,1.088,11.9,10.0,3.0808580000000005,2.2752,7.54,0.2765957446808511,4.6,6.0,7.0,249.0,2.6,0.2127659574468085,4.6,-0.338381,1.0488,221.8,8.0,87.0,6.0,1.0,1314.0,63.26594,0.8032113561415081,0.13,0.8,5.644,811.0,1.6800000000000002,164.1,4.0,4.0,0.6,6.0,5.0,347.71000000000004,4.0,1.0,24.08000000000001,2.2399999999999998,3.44,0.4,81.0,14.0,1.9200000000000002,0.35040000000000004,831.1200000000001,29.04,0.2127659574468085,0.0,6.0,1.21,4.24,1.23,0.48,64.0,998.15,5.6,4.0,0.881,2.0,46.1,1.6800000000000002,3.9004000000000003,77.9417,0.48,5.149580950805823,117.4,6.84852,11.90568,1.88,2.546,2.0,4.0,90.15,16.0,0.00143,2.4,64.0,2.0,0.31999999999999995,16.0,0.6839999999999999,2.05,1.08,0.0,4.6,0.0,1.03,1.49,1.5499999999999998,0.00143,3.4099,503.0,2.15,2.0,0.02674,14.0,0.0,1.0,1.0,0.6188,0.02674,0.92,0.48,69.19999999999999,2.5119540000000002,0.22259,223.0,1.6800000000000002,0.7512,1.4064,4.4699,0.10400000000000001,15.9994,0.0,0.0,0.0,64.08,12.6,1.0,0.6,1.13,1.0,6.0,0.0,2.7472368000000005,0.45999999999999996,0.0,2.9370000000000003,159.0,10.0,1.6800000000000002,1.61,1.5,1.35,0.734398621863923,1.111111111111111,221,1,96,7.860473815626017,16.465322699854873,0.8876232461507662,0.44691951022241455,0.0
SmRhO3,mp-3317,GGA Static,0.7331000000000003,0.0,5.78,-0.21776,5.78,1.7160000000000002,12.4,8.0,3.9848580000000005,1.8432,7.54,0.34285714285714286,4.199999999999999,9.0,7.0,249.0,2.4,0.2285714285714286,6.0,-0.21776,0.8232,302.0,8.4,87.0,6.0,3.0,1314.0,133.92594,0.7242401773760752,0.2,1.6,6.004,769.0,1.2000000000000002,493.0,6.0,4.0,0.6,6.0,4.0,750.11,3.0,2.0,22.080000000000002,2.12,3.44,0.4,62.0,13.0,1.6800000000000002,1.04,1412.88,21.84,0.2571428571428572,0.0,6.0,1.21,4.800000000000001,1.108,0.48,64.0,2239.15,5.6000000000000005,4.0,1.09,3.0,150.0,1.2000000000000002,4.6441,60.25274000000001,0.48,5.633986134903224,101.80000000000001,6.74652,8.59536,2.14,2.63,3.0,5.0,90.15,16.0,0.00143,3.1,64.0,1.8,0.72,16.0,0.48000000000000004,1.9,1.2,1.0,5.0,0.32000000000000006,0.81,1.21,1.25,0.00143,3.4099,545.0,1.85,1.0,0.02674,14.0,8.0,1.0,1.0,0.6404000000000001,0.02674,0.92,0.48,68.6,6.159554,0.22259,185.0,1.9200000000000002,0.756,1.6109999999999998,3.7262,0.12239999999999994,15.9994,0.0,0.0,0.0,45.36,12.0,1.0,0.6,1.032,1.0,6.0,0.0,7.1243568,0.3999999999999999,0.0,3.675,121.0,10.0,2.16,1.079,0.665,1.4,0.8488705620152307,0.47500000000000003,62,5,8,8.417087731620118,11.886775090108374,0.6653138337931324,0.4101832844636888,0.14425054010595076
GdMnO3,mp-510575,GGA+U Static,0.0,0.0,5.78,-0.338381,5.78,1.7560000000000002,7.9,5.0,3.066858,1.9824000000000002,7.54,0.34285714285714286,4.3999999999999995,7.0,7.0,249.0,2.4,0.17142857142857143,5.6,-0.338381,0.9912000000000001,285.20000000000005,8.8,87.0,6.0,3.0,1314.0,119.12594,0.7147530549426948,0.23,1.6,5.888,721.0,0.9600000000000002,359.4,4.0,4.0,0.6,6.0,4.0,653.5100000000001,3.0,2.0,22.800000000000004,2.2199999999999998,3.44,0.4,64.0,13.0,1.44,0.4623999999999999,1344.24,17.52,0.2857142857142857,0.0,6.0,1.21,5.279999999999999,1.104,0.48,64.0,1586.15,5.6000000000000005,4.0,1.09,3.0,10.6,1.0400000000000003,5.0266,52.03725000000001,0.48,5.559925513284351,100.0,6.71376,7.51536,2.62,2.62,3.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.72,16.0,0.48,1.85,1.1,1.0,5.199999999999999,0.0,0.81,1.21,1.2000000000000002,0.00143,3.4099,593.0,1.8,2.0,0.02674,14.0,7.0,1.0,1.0,0.6940000000000001,0.02674,0.92,0.48,68.0,4.553554,0.22259,176.0,1.9200000000000002,0.7152000000000001,1.505,3.3437,0.12719999999999992,15.9994,0.0,0.0,0.0,43.2,11.6,1.0,0.6,1.038,1.0,6.0,0.0,5.1971568,0.3999999999999999,0.0,3.4450000000000003,112.0,10.0,1.9200000000000002,1.053,0.785,1.4,0.793836583181053,0.5607142857142857,62,5,8,7.546957439689501,11.449631946933739,0.6749107923822293,0.38823968255557484,0.09972672025086379
LaHoO3,mp-756166,GGA Static,4.3858999999999995,0.0,3.0,-0.272677,3.0,1.2000000000000002,8.8,1.0,2.9908580000000002,2.1311999999999998,7.54,0.35294117647058826,4.3999999999999995,6.0,7.0,249.0,2.4,0.029411764705882356,4.8,-0.272677,1.0919999999999999,294.20000000000005,9.8,87.0,6.0,3.0,1314.0,133.04594,0.7456133690005962,0.16,1.6,5.764,776.0,1.9200000000000002,414.0,3.0,4.0,0.6,6.0,4.0,620.9100000000001,5.0,2.0,30.72,2.12,3.44,0.4,67.0,13.0,1.9200000000000002,0.5688,1564.8,25.92,0.29411764705882354,0.0,6.0,1.21,6.24,1.206,0.48,64.0,1747.15,5.4,4.0,1.09,3.0,16.2,1.44,3.8535000000000004,70.36680399999999,0.48,5.319034558392074,111.19999999999999,7.0283999999999995,12.74736,2.62,2.502,1.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.72,16.0,0.6,1.7799999999999998,1.2,1.0,4.3999999999999995,0.0,1.04,1.36,1.35,0.00143,3.4099,538.0,1.95,2.0,0.02674,14.0,3.0,1.0,1.0,0.6220000000000001,0.02674,0.92,0.48,61.4,3.8135540000000003,0.22259,187.0,1.9200000000000002,0.78,1.625,4.5168,0.06640000000000001,15.9994,0.0,0.0,0.0,56.64,10.8,1.0,0.6,1.092,1.0,6.0,0.0,4.3091568,0.32000000000000006,0.0,3.185,123.0,10.0,1.9200000000000002,1.16,0.901,1.4,0.7866985483865977,0.6435714285714287,62,5,16,7.623295935104657,15.327598223719955,0.7336177332621786,0.40319214431274425,0.17697779340328165
YTmO3,mp-753995,GGA Static,4.582000000000001,0.0,3.0,-0.28312,3.0,1.2000000000000002,9.32,1.0,2.758858,2.1096000000000004,7.54,0.3333333333333333,4.3999999999999995,6.0,7.0,249.0,2.4,0.02777777777777778,4.8,-0.28312,1.0584,280.4,9.8,87.0,6.0,3.0,1314.0,112.84594000000001,0.7083205926780534,0.16,1.6,5.782,717.0,1.9200000000000002,363.0,3.0,4.0,0.6,6.0,4.0,755.7100000000002,5.0,2.0,30.0,2.12,3.44,0.4,69.0,13.0,1.6800000000000002,0.5760000000000001,1356.72,22.08,0.2777777777777778,0.0,6.0,1.21,6.24,1.138,0.48,64.0,1818.15,5.4,4.0,1.09,3.0,17.2,1.44,4.966,61.167652,0.48,5.422332084510067,109.20000000000002,6.86886,10.29936,2.42,2.514,1.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.72,16.0,0.5760000000000001,1.7400000000000002,1.2,1.0,4.3999999999999995,0.0,1.02,1.21,1.25,0.00143,3.4099,597.0,1.85,2.0,0.02674,14.0,1.0,1.0,1.0,0.644,0.02674,0.92,0.48,62.0,5.781554000000001,0.22259,179.0,1.9200000000000002,0.8112000000000001,1.5870000000000002,3.4043,0.08639999999999999,15.9994,0.0,0.0,0.0,54.24,10.8,1.0,0.6,1.074,1.0,6.0,0.0,6.6707567999999995,0.18999999999999995,0.0,3.1350000000000002,115.0,10.0,1.9200000000000002,1.019,0.88,1.4,0.7502154840746746,0.6285714285714287,62,5,16,7.290992145660633,13.931063683912281,0.7119723110312524,0.4078271543979939,0.2866195180033927
LiLuO3,mp-976331,GGA Static,0.0,0.0,3.0,-0.338381,3.0,0.8,9.84,1.0,2.077458,2.1528,7.54,0.3333333333333333,4.199999999999999,6.0,7.0,249.0,2.4,0.02777777777777778,4.3999999999999995,-0.338381,1.1111999999999997,267.0,9.8,87.0,6.0,2.0,1314.0,102.40993999999999,0.7797297329475583,0.15,1.0,5.746,794.0,1.9200000000000002,355.9,5.0,4.0,0.6,6.0,6.0,510.81000000000006,5.0,2.0,31.680000000000003,2.42,3.44,0.4,71.0,15.0,1.2799999999999998,0.6583999999999999,1226.4,20.560000000000002,0.25,0.0,6.0,1.21,6.720000000000001,1.1059999999999999,0.48,64.0,1936.15,5.0,4.0,0.912,1.0,84.7,1.9200000000000002,5.148,45.98124,0.48,5.20708806217755,103.80000000000001,6.9031199999999995,10.707360000000001,1.63,2.412,1.0,5.0,90.15,16.0,0.00143,3.01,64.0,1.8,0.4,16.0,0.48,1.69,0.9,0.0,4.3999999999999995,0.32000000000000006,0.9,1.21,1.15,0.00143,3.4099,520.0,1.75,1.0,0.02674,14.0,0.0,1.0,1.0,1.302,0.02674,3.6,0.48,60.599999999999994,4.4535540000000005,0.22259,175.0,1.9200000000000002,0.6912,1.2750000000000001,3.2223,0.1248,6.941,0.0,0.0,0.0,47.760000000000005,10.4,1.0,0.6,1.026,1.0,6.0,0.0,5.658578400000001,0.30999999999999994,0.0,2.9050000000000002,111.0,10.0,2.16,0.861,0.76,1.35,0.7409540726082732,0.5629629629629629,221,1,48,7.982747828337232,9.564832448589465,0.7931907704277593,0.4469195102224146,0.0
LaCdO3,mp-973869,GGA Static,0.0,0.0,4.44,-0.338381,4.44,1.4880000000000002,8.65,10.0,2.9608580000000004,1.836,7.54,0.36363636363636365,4.3999999999999995,12.0,7.0,249.0,2.4,0.33333333333333337,6.6,-0.338381,0.9816,256.40000000000003,7.8,87.0,6.0,2.0,1314.0,104.75994000000001,0.7456133690005962,0.19,1.0,6.01,776.0,2.4000000000000004,414.0,9.0,4.0,0.6,6.0,4.0,390.2900000000001,5.0,2.0,22.32,1.9699999999999998,3.44,0.4,57.0,13.0,1.6800000000000002,0.7088,1100.4,21.36,0.30303030303030304,0.0,6.0,1.21,4.08,1.182,0.48,64.0,1193.15,5.6000000000000005,4.0,1.09,3.0,96.8,2.1599999999999997,4.451600000000001,59.86294,0.48,5.669057595751751,107.19999999999999,6.70928,9.185680000000001,1.16,2.542,1.0,4.0,90.15,16.0,0.00143,3.1,64.0,2.0,0.4,16.0,0.552,1.47,1.35,0.0,3.9999999999999996,0.0,0.92,1.36,1.35,0.00143,3.4099,538.0,1.95,2.0,0.02674,14.0,14.0,1.0,1.0,0.6360000000000001,0.02674,0.92,0.48,68.8,2.6119540000000008,0.22259,187.0,1.9200000000000002,0.6240000000000001,1.338,3.9187,0.10480000000000003,15.9994,0.0,0.0,0.0,51.839999999999996,12.6,1.0,0.6,1.072,1.0,6.0,0.0,2.8672368000000006,0.44000000000000006,0.0,2.615,123.0,10.0,1.9200000000000002,1.36,0.95,1.35,0.8331562508763234,0.7037037037037036,221,1,96,6.803894262855275,14.609977293424881,0.6758699477032809,0.44691951022241455,0.0
RbDyBr3,mp-1209279,GGA Static,0.0,0.0,3.0,-0.265302,3.0,0.8,8.55,0.0,3.888,2.3376,7.59,0.234375,4.800000000000001,7.0,8.0,112.0,3.0,0.46875,5.0,-0.265302,0.9312,142.60000000000002,10.0,95.0,7.0,3.0,1140.0,69.726,0.6817442582266293,0.17,1.2000000000000002,5.6419999999999995,737.0,2.4000000000000004,230.1,6.0,5.0,0.6,7.0,7.0,559.01,6.0,3.0,37.2,2.0300000000000002,2.96,0.4,66.0,16.0,0.72,0.6118400000000002,752.4960000000001,9.760000000000002,0.140625,0.0,7.0,1.82,7.199999999999999,1.6340000000000001,0.48,64.0,1685.15,5.6,2.0,0.706,1.0,58.2,2.4000000000000004,3.2192999999999996,97.53595999999999,0.48,5.052044218634479,101.80000000000001,5.55674,15.744,0.852,2.088,1.0,6.0,331.95,17.0,1.53,2.34,64.0,1.8,0.7200000000000002,17.0,0.43200000000000005,1.71,0.8,0.0,5.0,0.32000000000000006,1.05,1.82,1.2000000000000002,3.12,15.438,403.0,2.35,1.0,0.122,14.0,4.0,1.0,1.0,0.39039999999999997,0.122,0.473,0.94,64.0,5.822,2.192,179.0,2.4000000000000004,0.732,2.274,3.1886,0.23359999999999992,79.904,0.0,0.0,0.0,43.68000000000001,11.0,1.0,1.15,1.424,1.0,6.0,0.0,2.0952,0.77,0.0,2.8999999999999995,115.0,10.0,2.6399999999999997,1.61,0.912,1.96,0.878959334552916,0.4653061224489796,62,5,8,4.536769763132499,35.69990999340209,0.5373838315478154,0.40875954376616874,0.0
